RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
-0.8865769076609012,0.7473517263996834,0.40558987719113443,1.0942295390203824,1.2158849158414153,-0.1429211537020471,0.8785375225125225,1.5055045455194254,-0.47488767652695807,1.7792879170442466,-0.8064148104760186,2.460760139533551,-0.5769977894670181,0.9601552775575437,0.6542293568794395,-0.4066252965059646,0.2906203465532515,0.0
0.9677150625968017,0.07969490899780096,0.15745666177596035,0.04277558539087771,0.3652439874670512,2.200075840871834,-0.6858919681577635,-0.46205828139987326,-0.03015269180720842,-0.3926301409584972,-1.4232163358159302,0.8595321828808624,0.6954193460158054,-0.2511350697060606,0.5798934405116448,-0.41642801114914535,0.9246765700298671,1.0
-1.4424401756328897,0.3022471814650951,-0.786930949132538,0.26184852467018466,-0.23367286083160235,0.004088030284494237,-0.0016689601503197694,1.402217863372194,-0.6431769307607937,0.8386153232602858,0.7930822215501474,-1.5144957091376097,0.47850103565044527,0.11300285473616647,-2.4433154843949674,2.5132063439972905,-0.22671224474914936,0.0
-1.0053873771510973,-0.14285736346949318,-0.2714064180013107,0.9198686334345112,1.3327967663654676,0.17000710930664878,0.8561885297886612,1.006925055866103,2.8235403637479557,-0.49469428440411034,-0.3561823659093484,2.334004829244665,-1.343857022789607,0.5906392150305507,1.1032641101767269,-1.8605017140958187,3.7253196253227645,0.0
2.0200363637956813,-3.926245995413493,-1.2978261292299003,-1.5509920672299764,-1.5527070404283256,-1.4999602877631493,0.5725282375242687,-1.3301647652167998,-0.005303287007276456,0.14587459369758812,0.16618806864469685,0.026798936517959837,-0.1649027279000882,-0.1557564423251014,0.04513888825708466,0.14440775892684057,0.06566475555583012,1.0
1.9776040532634684,0.5247994539323892,0.19745425470855557,1.2857380704313348,0.5140408881340268,2.2244757054339153,-0.6188449899861799,0.06469575621305453,-0.5562963726622252,0.29910405395735484,-0.5530307154635511,-0.16740843952135714,-0.449683891012216,0.9085952371174725,0.4500503680247748,-0.10830365807997198,-0.6107004170412142,1.0
-0.61925335130796,-0.14285736346949318,-0.6589756865565043,1.1725957916228558,0.4802912151757278,0.22307681472917615,-0.6824536615848619,-0.23083166144801595,0.6296325330142306,-0.13392512191312697,0.29266144955350815,-0.47054933418998424,0.5921772326253606,0.007428662970647496,-0.41457742211801407,-0.6440612311194537,1.139393491510763,0.0
1.0313635283951208,0.3022471814650951,-1.1748705657704408,-0.8489009575133387,-0.5911210545391113,-1.6414795022232223,-0.4091082890391745,-1.3546946042175407,-0.02852098654382983,0.3034590681575401,-0.09729234645428453,-0.38275383510691724,0.24090118768202048,-0.27568865849777596,0.08874561220984087,-0.2373481419470456,-0.13319919838884337,1.0
0.619770116232656,-0.14285736346949318,-0.5721290611611933,1.0232351629408412,0.9402936637288967,0.29851306266694494,-0.4142657488985271,-0.8181273339869123,0.35378081540254436,-0.13920011687570383,-0.27306179565939076,-0.419052641028874,-0.5966138885755506,-0.7045621992199027,-0.45459412375475483,-1.0039311653095295,0.4756485989695278,0.0
1.2732276984287343,0.3022471814650951,-1.1300584477626259,-1.496824800604954,-1.3323086236509258,-1.8027219405376445,-0.3798826831695098,-1.3534128915798178,-0.15189597831710952,0.4498342682204242,0.16781355606537657,-0.11874028607332836,-0.04528767237741519,-0.25698030958765133,0.002398821184036578,-0.1936386361773,0.1719352066508414,1.0
-0.05490362122952866,-1.7007232707405522,-1.325787409474446,-1.6316019344263857,-1.6340045951787032,-1.8295617915559343,-0.4177040554714288,-1.4954321391752405,0.00779231564086061,0.33141114609453554,0.35954882602877175,-0.09180187924809131,-0.1364301643139128,-0.002080621910109364,-0.15520112347719142,-0.1726067635943029,-0.1117872652924,1.0
-0.3773891812743466,0.5247994539323892,-0.29936769824585646,1.039100723283673,0.9501761646503875,-0.7911442222346803,-0.7013643477358213,0.5853952681909522,0.8648943528682238,1.9138203626991992,-1.1178233427324946,1.2332595113289468,-0.6937183263797182,-0.8156308130631151,0.06354930930986856,-1.2068425618246645,1.6832465394106362,0.0
0.49247318463601747,-0.14285736346949318,0.9494460366496168,-1.2117254889898208,-0.525486331437889,1.0028558196923656,0.7427244128829043,1.1105344413948501,0.3867697745633769,-0.052216038374463467,-1.0765911255131169,1.4307495414016163,3.110469575608422,-0.9553128392106509,-0.7257421747158221,0.18046404518893247,-2.8875137053736255,0.0
-0.32647040863569116,-0.3654096359367873,0.22486001282903748,0.7682643901585606,0.5696066480322206,0.7133107602223313,0.6086304565397369,0.773175511960968,1.434706129583768,-0.7338490695787881,0.7560572113272371,1.0643328921546045,0.18069621668667915,0.3340785065867842,-0.20254152518752408,-0.060475924285849476,-1.9884741434048083,0.0
-1.1708733882267275,0.07969490899780096,1.4057148745473698,-1.0679738967926458,1.3883625262636614,0.31620296447445406,-0.07387339818125604,1.2181231709106044,1.2908990210683726,0.5050805542933728,0.7283365388356502,-0.668750800461278,-0.37156805135525384,2.240927502376431,1.617652041237247,-1.5806357363747754,0.5422067359897814,0.0
0.8234452067872776,-0.3654096359367873,-0.27733198732465814,-1.0737431914627664,-1.2795397979757954,1.5951625319368954,0.0378715654380501,0.8687718850282308,0.04779835430106489,0.38906872749246535,-0.5947061423836479,-0.5013941695186935,-1.1628486823080864,-1.3165368239901722,-0.006500603978943121,3.415224559883877,-2.4836012001725196,0.0
0.721607661509967,0.7473517263996834,0.9707410514053967,-0.58992373009903,-0.8689498540300807,-0.0020119358560261504,-0.8285816909331852,0.880529233824385,-1.4252235563364926,-0.9968122681244022,-0.44992693206932266,0.40359668733196696,1.3800443527233706,-0.1395166715322421,-2.311643425459168,-0.933698023019359,-1.3334891081458622,0.0
-1.0053873771510973,1.1924562713342717,-0.9758084713142378,1.1961537448591821,1.517580887369193,0.07017099680679843,1.7776546913263243,1.198768174922889,-2.0153287000966356,-1.6409121788184633,1.2453494897805573,-1.9227242230917114,0.42140709487886185,1.378940918077868,0.6142159761483402,-0.03138309869405306,-0.11435686773991574,0.0
-0.21614640125193774,0.3022471814650951,0.12597707474567707,0.05223081832246448,-0.5601683158038758,1.4109435544931797,-0.19593328151926737,1.2204061145209284,-0.8382629704527919,-0.8183622563098559,-1.305118988160499,-0.3331530428113741,2.313729168292404,1.2040402856060093,-0.28840883753841934,-0.9607598325590933,-2.1352984766595946,0.0
0.18271731775086328,-0.14285736346949318,0.679462284354599,0.8209893331160529,0.6943499143808506,-0.5142057594550546,-0.6102492235539255,0.033737183515462524,1.7242604556445824,-1.1722470764876138,0.39853107808259186,0.325766291688185,-0.7290186991887332,0.2914273867798888,-0.4684178260630394,-0.07433221694832054,1.1375645207733156,0.0
-1.298170319823366,0.3022471814650951,1.974199181506015,1.1174669758861466,0.9259360680505042,0.1498772210429315,0.7117796537267888,1.3935252785154095,1.367780465243864,3.2196562250517804,-2.4806520688983515,0.10103200016842608,-2.663043547943375,0.002589372312582062,0.30019430444315093,0.5151161109411828,-0.9704833595868105,0.0
0.619770116232656,0.07969490899780096,0.6455754347867058,0.894067065604249,0.13850585311737412,-0.11974128236806963,-0.6515089024287463,-0.39056763049927273,0.11443383735351517,0.4340689491536196,-0.17555617554597727,-1.6190422195365581,-0.33229747714394764,-0.024041029118952884,-0.049850911132052415,0.7210297610514492,-0.5042725925680599,0.0
-1.17935985033317,0.3022471814650951,-0.490652482965166,0.22819430576114702,0.7036730284577287,1.4721465481030676,-0.7305899536054861,0.5229092351746762,-0.45553461620894503,-0.5797004759649166,-1.2587468336293148,-1.3555954420616065,-0.6899745233855256,1.051737545261689,0.322590442567993,1.0588674208419253,0.75438361915989,1.0
-0.4537673402323299,-1.255618725805964,-1.423929651392388,-1.5495497435624463,-1.5689292589220938,-0.6532849874589195,-0.9437649611253931,0.1354021306512163,1.7459960177010856,0.8096082021716761,-1.0044299661084077,-2.251888774776988,0.9518489467610612,-0.5308709230553089,-0.8465579108291422,0.9564979222781729,-1.8140292511401226,1.0
0.18271731775086328,-5.484111902684552,-1.362637043704013,-1.4889721495261785,-1.4012996678198242,-1.2211918351413675,-0.5191340993720298,-1.3137236566988992,0.08995684385098682,0.06593155819708175,0.7723641509184783,0.2534552710920912,-0.157859080967481,0.18050039157723863,-0.4745791282376767,0.1691482503071891,0.034389933786629495,1.0
-1.1326843087477358,0.7473517263996834,-1.4802225599641887,0.6634555369847006,1.292893838116429,0.7175807365206955,-0.07559255146770691,1.6162917165088584,-0.7166535902367134,0.8407339168102546,-0.11299277882853108,-0.28993187803772436,-1.2868393708110075,0.7016756684317345,-3.463888909034582,-2.9047796879976633,1.3119761805772114,0.0
-1.196332774546055,0.3022471814650951,0.4144782311761556,0.9657024744249149,0.5004291415817846,0.40892244981036396,2.133519421621653,0.993455681518827,0.512717941037291,-1.1838639576681138,-4.220973331021737,-1.3822791519955344,0.5074354064460473,-0.11413481414497581,-0.44865957345544016,1.5830278485856748,1.5197403998863321,0.0
-0.6531991997337303,0.7473517263996834,-1.2906043416170705,0.42867729554784273,0.24833213694299897,0.1718370991488049,0.4831322666288238,1.5475531075070412,-1.2566968478006073,0.5231442901626356,0.843696764521082,-0.3103835618254705,-2.97160039749933,-0.5118349646261244,1.7113309815238342,1.8920440431625463,1.1403651941123127,0.0
-0.6065236581482962,0.7473517263996834,0.094867835798103,1.0011195333720448,0.9736704121241205,0.42803567705066115,-0.013703033155475816,1.138751247196084,-0.7514044732187452,0.3678308269713805,-2.3110199176580997,2.194072766831878,-1.1758138485099663,-0.6374271116190179,-1.6041375565652305,-0.5058971772909441,1.7533885874933146,0.0
-0.20765993914549516,-1.478170998273258,-1.1059858223865269,-1.6022746865199387,-1.5264158587315293,-0.9267668027589169,-0.4933468000752668,-1.1742599468346357,0.06030115737644172,0.006590332091200682,-0.0984061811927673,-0.30677280767535914,0.5288574163957428,-0.36315513200251087,0.10590610652552133,-0.2733660315493002,-0.19090216686284683,1.0
1.0992552252466614,0.9699039988669774,-0.3130705773060974,1.072915200377992,1.5651287691612714,0.7106674415614391,-0.85780729680285,0.6226791615465349,-1.2078888725359307,-0.10632721606322938,0.45715983738131927,0.4680286220727749,0.7887258428632139,0.264154395132282,-0.04083674384629173,0.31012723154073296,1.2271377577942932,1.0
0.10209592773965903,0.07969490899780096,-0.5906464652966541,-0.09873239221236153,-0.3080713111650902,0.8926497647536307,-0.7907603186312663,-0.63892290871853,-0.02644175783882545,-0.5774502663705608,-1.3829218095323321,0.12909709481379036,1.001879524800113,0.49899358937130783,0.9710576256582455,0.39538982635263825,0.48105330785468237,1.0
-0.48771318865810004,-0.14285736346949318,0.43262528722890714,0.8628167194744284,0.9432770602334977,-0.6658915841493284,-0.9833054867137629,0.17061878302567146,1.740863992945674,-0.8051682891605313,0.6524795120375093,-0.6431221456737309,1.4440295246657067,-2.1576622628857947,0.34415709185203475,-1.3385113134252833,0.8622986703842881,0.0
-1.107224922428408,1.1924562713342717,0.2220824022087184,0.8778809888908548,0.7883269042757824,0.12283403781995778,2.2332303122358033,1.2260784430661564,-1.9010345996422615,-1.509570125343814,0.3165983151869333,0.19501989272575804,2.3237661223101824,1.0516522632895793,-0.3551965284159632,-1.6224989688653704,-1.9124177151403547,0.0
-1.077522305055859,0.07969490899780096,0.6331687740159471,0.9741961582448149,0.13738707942814876,0.7358806349422568,1.3100449974116892,1.869684206948133,0.4310562243529744,-0.8273059222417494,-0.2551036547574884,-2.132436068647848,0.7728926782934901,-2.2835867464614017,1.282510060054528,-0.7635797583931698,-2.7414891390540257,0.0
-1.2642244713975956,0.07969490899780096,1.253686986595237,1.0344532359105203,1.2089858114245255,-0.07073822103922252,0.5089195659255867,1.0293668073797,1.879665150643555,-1.1733510286496964,-0.2231444198564625,-1.711096162395936,2.4896125826937254,-1.707509007088152,0.9046187917803296,-1.7672180844756955,0.2077221638998319,1.0
-0.5513616544564195,0.5247994539323892,-0.0969724710452704,1.1235567869268295,1.2087993491429878,-0.2466205780908937,-0.5380447855229893,0.9080253305687215,-0.08912692603133296,2.154597812242887,-0.503305346150199,0.3968091249763727,-2.7228426747290913,2.8090235485159862,0.9071409630704114,-2.2508262327464665,0.7020550136090619,0.0
0.18271731775086328,0.3022471814650951,0.41577444946563785,0.3320416098233203,-0.09419907424150496,-0.4446661454531223,-0.5122574862262264,-0.9316059404949242,-0.005774548223520168,0.6918934478504717,0.024664377499171743,0.010579805039980968,0.7823157980375363,-0.3431981877804998,0.15531870378320398,0.2954503588873755,-0.028460087553982168,1.0
-0.7932258244900329,0.5247994539323892,0.4907699362142539,-0.7948939490735975,-0.42330500115530434,-0.024785142780635597,-0.6738578951526075,1.0460500585351398,-1.1968928493336424,0.30386389104491335,1.2353065297516388,-0.6828492090134746,-1.002565352792689,0.6762876986573778,0.7287989312039223,-0.49310543260030404,-0.5474117431905654,0.0
0.1317985451122078,-0.3654096359367873,0.3552225379426812,1.1378197654168503,0.8627253546092702,-0.7043213708346068,-0.8870329026725147,-0.6016743901644509,1.4712242837016831,-1.7142201379035007,1.0228116769963858,0.7595738972505578,-0.6547187042602169,0.3331069196703086,-0.010171715258077457,-0.24119853916473322,0.09196181463335618,0.0
-0.7465502829045987,0.3022471814650951,0.9379652460856311,0.057679596622022954,0.9253766812058916,0.4603654975954192,1.4596113333329144,1.7362906221683592,0.1814806599657873,1.3411722583094388,0.23110418878824196,-0.7871411195879902,1.8082564093687816,0.7842902986023039,1.9391271658912734,0.029988846457560402,-0.7035254810345645,0.0
0.7894993583615076,-0.8105141808713756,-1.147464807649959,-1.5067608080923842,-1.4855806190748029,-0.7319745506716325,-0.40051252260692016,-0.9821187051658968,0.15795684669322088,0.4068962186915198,0.29461035336537583,-0.286638551234324,-0.22742388065346691,-0.22222427527964103,0.3930639519266661,-0.32971473306140264,0.031614786743568726,1.0
-1.357575554568464,0.3022471814650951,1.3384966975356472,1.2868598777283027,1.4390802668418787,0.45243554161274274,1.1192189826156433,1.7290401541682365,1.3743862940517868,2.458022655251079,-0.7634701849616895,-1.7616142345671835,1.6626122537403112,-1.1054853049877895,-2.4683921941071936,0.8681184508380119,-1.4521228751972672,1.0
-0.1355250112407333,0.07969490899780096,-0.005681668657448889,-0.19793220890138202,0.7228786434560978,0.40221248705579155,-0.41598490218497797,-0.38735264979697404,0.24530796304297164,0.3887946037685755,0.16824356359669293,0.5582490210966187,0.017140253747895053,0.1698915932065407,0.6775709992429892,-0.8512605230089965,1.0965335861417638,0.0
-0.03793069701664349,-0.3654096359367873,-0.26066632360274344,-0.004981353822899518,1.1491314190509676,0.03316453555430809,0.5054812593526851,-0.9378280584820254,0.41017567092724516,0.04206603555504863,0.5960867559239423,-0.3641597636266486,-0.49974033387280137,0.1685620003742986,-0.13276641645138426,-0.042398367420143794,-0.39194963672217265,1.0
0.40760856357159164,-0.5879619084040815,0.13967995380591802,-0.22613764951086118,-0.328209237571147,-0.45686607773416305,-0.20796735452442341,-1.0407134976293722,0.17384316192534313,-0.03562741119746768,0.29631607543530775,0.2252448968543117,-0.39473306927443785,0.43376736376228997,-0.4932771245803248,-0.24720451956006073,-0.08467578746884828,1.0
-1.3660620166749067,-0.3654096359367873,1.8540212286668747,0.8009570599559115,0.12974212588510867,0.2696398896018151,1.349585523000059,0.7840514351558595,3.443113432415288,-0.4652973280492945,1.1513292609012178,1.057907534828331,0.11468303656615775,0.7098313308735565,-1.2691346646788981,0.5905506956243876,-0.9175191587066712,0.0
-0.32222717758246994,0.9699039988669774,0.858710756385859,1.0347737522810827,0.845757286989352,-0.17992761495453746,-0.9437649611253931,0.7613690297367729,-1.052372941069505,0.5729065234301516,0.6775168041393432,1.486495478019761,0.6029386328638063,-0.8138103434012333,1.1173557273864034,1.433284516692222,0.30044270993327593,1.0
-0.4367944160194447,0.07969490899780096,-1.0239537220664356,-0.3450492229894609,0.5347382013846963,0.17346375678627698,0.38685968258757547,1.1770917201627993,-0.19995825367027628,-2.0725464759481005,-0.17859996414776838,-2.1143741240069955,0.32185451958301914,-2.5675091369150054,-0.9984441454207982,0.43593569420855954,0.4002147882540269,0.0
