FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
744.0,5480.0,5536.0,10553.0,953.0,769.0,1024.0,-21.298443216907263,14.028356798844822,11.521663217993757,-7.564962324072332,-4.132030307500791,-4.497031484821807,3.463378380830726,-7.457037909020118,4.13
749.0,10621.0,17699.0,8102.0,842.0,486.0,1024.0,0.4005877192163843,-14.653443909861034,17.96622229824676,0.0226793943993715,9.857358315798775,-8.074220168094175,0.5632032549539255,7.343024836814958,3.48
747.0,2759.0,17261.0,15211.0,771.0,458.0,1024.0,21.971093841340792,3.974132222284442,-10.544331293502776,-13.121710305089142,-34.795472054443366,-7.510496037620285,-1.2595194043122662,2.520407607004042,4.64
750.0,12241.0,19779.0,11613.0,994.0,385.0,1024.0,18.612081756628623,-37.22075345285209,-2.265251001028,12.309698459107649,11.4264013699305,35.35862919634819,2.424923584220797,-14.841451577050416,2.01
745.0,15112.0,17978.0,9485.0,1235.0,274.0,1024.0,33.70512879885126,68.52924686450457,-18.1419043696071,6.522134470319042,-16.051184282378458,-0.4932297670949644,15.077724844443589,-4.007070606954083,2.08
744.0,8549.0,18137.0,16564.0,853.0,554.0,1024.0,2.894932082361147,22.43490509999723,-25.426842965053083,3.4810837180872176,8.174084458851436,3.583866845947128,-4.697865840170507,2.14324170595112,4.22
746.0,9139.0,5303.0,11567.0,1612.0,358.0,1024.0,34.452914835380106,-14.381422953445869,-12.80351670042865,-21.50220811493103,-0.1885328149918176,-13.158952358599818,-19.24699218313528,9.062225994082498,4.52
747.0,3382.0,10795.0,10711.0,1238.0,291.0,1024.0,53.263233868076426,-15.062800384280326,1.060534351280849,-3.6289341978344014,-27.11619430039818,5.152600533717841,23.040274429053515,-5.527166313821308,1.58
748.0,1038.0,12318.0,14353.0,1643.0,322.0,1024.0,51.576770727185306,-33.78094346808962,-9.802931808096089,-10.717457821675536,-15.132760717990228,-18.7084608375095,20.20801691861625,14.531273158059449,1.17
749.0,19082.0,7009.0,12736.0,1282.0,301.0,1024.0,65.18812594484824,-44.91208220907694,9.97052320153132,27.84748722148713,-10.104731448615532,-17.598838291750702,-7.094865677859197,13.246390097648614,1.11
750.0,16902.0,17723.0,10069.0,1436.0,268.0,1024.0,50.887777337099386,-58.78678505403344,-16.105167253958818,31.334243656555888,-18.308741666222417,0.1433216594739308,4.347675033397863,10.699838316387556,1.2
751.0,18621.0,18697.0,10720.0,2625.0,272.0,1024.0,55.76542841436841,-61.22128573013819,-18.37246981195293,37.2048695992008,-24.831286199664333,-1.590385348772411,5.841497107273911,9.22296669192781,0.75
744.0,9741.0,9018.0,16568.0,2448.0,337.0,1024.0,54.70314765645193,29.88999110960277,-17.32783693278937,0.0372684860997055,-3.9099653971819226,-3.879205361862566,35.123222917476525,-5.220322502194453,1.03
748.0,4579.0,16367.0,12097.0,1371.0,415.0,1024.0,22.627488264318945,-13.32403188838789,5.546080883560853,-34.43892520214766,13.787861454295184,-18.541081264128167,-3.3067171673981126,-4.126016909104188,3.86
746.0,18715.0,19119.0,11422.0,2025.0,282.0,1024.0,52.94335839813381,73.6066761927599,23.652841656308148,-0.7965066163900704,-19.01233872997224,19.599670616469275,-9.175935405780631,2.306776147264877,0.17
750.0,4803.0,14414.0,10414.0,1136.0,1024.0,1024.0,-31.384765936430608,-18.19857082694588,2.923281778368291,3.711064974371261,-0.2767843604090558,-1.2752768977958706,-6.363360815274596,-2.7240855464457665,3.19
749.0,8957.0,12968.0,19979.0,733.0,561.0,1024.0,7.91032201773761,-32.06737357873918,-9.27961434372377,-5.13451226140049,2.073739013991323,-3.632975871266472,-7.087546522465896,1.887295376843556,2.68
745.0,13292.0,15280.0,11533.0,703.0,432.0,1024.0,12.86757906300456,25.57317229534789,-9.441210202570469,10.491837537782777,-2.14527210054599,17.125183577656415,-4.16480937660238,1.0578933926535143,2.1
746.0,10576.0,8697.0,12224.0,1763.0,344.0,1024.0,43.29949334351056,7.541700349264672,9.420461362186758,-14.60239358480708,3.897440077669985,-27.9262878465238,9.562694723101355,13.757748288184636,5.62
751.0,13767.0,17054.0,10032.0,896.0,273.0,1024.0,39.16997536857567,-60.46818194241569,-33.206545624748806,6.667337113030015,-23.57241874064386,-16.521374127106295,-1.763448832937253,5.320122072761833,1.45
748.0,5644.0,15242.0,10239.0,707.0,458.0,1024.0,9.350683834125148,-16.126235590418762,15.864993071940134,-0.2234950523609895,-2.578550972079974,-11.452340621623046,12.009602015059116,-8.185792616879946,2.6
750.0,17072.0,19534.0,13179.0,2219.0,329.0,1024.0,44.72855203929853,-48.13674830841828,-11.093492930699504,11.462553961357692,5.057637500937236,17.558172661770705,14.824735337599837,17.523772978378098,1.49
750.0,16997.0,19877.0,11057.0,1244.0,298.0,1024.0,51.128500673425854,-51.67456594035811,0.7935568407099385,34.65733327737986,-2.114576237690728,16.21694276222919,-2.640939728093293,-10.961120107380427,2.11
748.0,17427.0,18027.0,9705.0,2333.0,260.0,1024.0,72.52907456363236,-4.621169403750755,45.93701176730792,11.863025160567677,8.390065841950332,11.18867360391032,11.131454290934888,-18.146386106887014,0.53
747.0,5507.0,16673.0,11362.0,666.0,484.0,1024.0,5.436462034099103,2.250085133152923,7.73394273648582,-12.760045728364547,-12.111250360444464,6.8732530605640285,7.456021562238853,-26.41234267550031,2.57
748.0,4706.0,10765.0,20849.0,1583.0,420.0,1024.0,41.38602716509033,-37.54248736977986,-17.6889633238295,-23.311640707869373,0.3027859144541187,-7.225946348495959,24.356191855761484,13.494933212199992,2.0
747.0,6847.0,19180.0,14751.0,1013.0,686.0,1024.0,-8.66327380912299,2.173067388641525,4.478389928679786,-20.48094165195565,-6.965511815378775,-1.2682509722490314,4.930001191705374,2.6080692994173336,4.79
747.0,19045.0,18048.0,8599.0,1901.0,280.0,1024.0,46.83376374041996,41.661676136696784,46.65736453093789,-17.789982358577824,-4.464745442415937,2.0987020279710467,7.433218499971494,-1.1375442222722012,0.97
747.0,8061.0,10883.0,9870.0,1198.0,1024.0,1024.0,-32.13863125973899,-5.179015738578303,11.191818686522195,-4.577619053664157,5.570006031129972,2.181035199039268,-3.210944219471667,-2.707899249145091,3.57
745.0,12757.0,16529.0,7471.0,987.0,264.0,1024.0,15.017835770396076,75.63656351734562,-9.111982095886622,11.755673112511488,8.463994266677522,-10.316369967197794,0.4562125370605305,-0.7443518888322342,1.72
748.0,12136.0,17266.0,16184.0,2012.0,306.0,1024.0,68.16351144864376,-44.72856565297478,-6.260206481706667,-26.91270751456856,26.400970498192454,-32.8176212558711,-28.16319202229041,-3.8343393712842593,0.74
747.0,8040.0,6861.0,8497.0,953.0,277.0,1024.0,44.63475824646006,10.838440350174135,35.35206687716655,-1.930039325184016,12.86699439124397,29.38125213743996,-11.530514380692145,-1.3523798963704108,0.83
750.0,8194.0,17610.0,12642.0,2278.0,306.0,1024.0,42.77499795392449,-37.76085333661752,-7.543304751487264,-18.491984240978205,41.59375134166652,33.49049412272443,-2.411818141106773,0.8069274958716035,1.57
744.0,12730.0,19083.0,8391.0,934.0,285.0,1024.0,-2.239520580618152,76.15876160075878,-37.57874433897255,22.179927614637343,17.549507958923044,-18.101023173065997,19.031486887768438,-24.28666261574481,2.91
743.0,9306.0,14443.0,10979.0,829.0,450.0,1024.0,-8.751298754503205,44.82049480059677,-8.27478644930147,-2.5136429009923384,8.709711818327955,-21.916654768143275,9.207332843345457,-19.555548365266315,2.63
747.0,4671.0,15980.0,11365.0,1092.0,315.0,1024.0,54.91482341276264,16.212803105934878,17.89932306875828,-6.388522117614879,-35.57084540389923,-6.182380805392175,-4.145886280551824,-6.064298907550776,0.94
748.0,7122.0,4357.0,10137.0,829.0,334.0,1024.0,22.981726653908115,-38.98684806150918,-22.779915421756133,-10.788012321426908,-5.222096606168654,5.201492107521375,6.028814404362566,11.358122377928789,0.69
747.0,8758.0,16943.0,9437.0,1080.0,316.0,1024.0,37.37080771609825,18.44149051226748,8.300909234123269,-0.89577017650031,-27.77437715336548,14.926039519116715,-8.547058562400176,10.548512739397292,1.23
745.0,17306.0,18504.0,12074.0,1947.0,277.0,1024.0,56.54735452609114,67.04586744338158,9.325925776373724,-11.88477200981878,-2.9601319623766407,14.341289094326092,-24.368472820396335,26.22757241305886,1.54
744.0,5173.0,4676.0,10535.0,1185.0,1024.0,1024.0,-31.00949713851674,3.426161880580263,5.373619157937491,-2.8236586520343643,-5.01139195124401,2.997426325840446,-8.508579280069519,0.9217236614230714,4.43
743.0,10543.0,19313.0,8925.0,1007.0,461.0,1024.0,-16.03301246336449,31.68672166505996,-18.01981576294068,12.817413118993104,13.168574223476089,-5.740429529238386,5.838468669431398,-18.41591561901463,3.84
749.0,18046.0,9270.0,12897.0,1314.0,336.0,1024.0,45.65925401178389,-33.48295028492087,2.9193610548489737,-5.536249117621148,2.67462880454056,-15.06218796486671,20.94185705536156,12.855633426768415,1.53
744.0,4579.0,6774.0,11778.0,2556.0,294.0,1024.0,46.35234595407198,-8.218477061519499,-51.401383887667926,-2.2707229904985877,-0.5890875154736792,2.345431482033097,-3.976173474858312,-12.33221618064992,1.86
745.0,9871.0,17691.0,7938.0,956.0,715.0,1024.0,-29.12477839663949,11.733979725249933,-2.4676097354314828,-6.302709290958845,-8.991341809300062,-1.3225063233775198,-8.036740302706914,-0.2415735572247783,5.47
741.0,3560.0,3031.0,492.0,1298.0,832.0,1024.0,-56.266451071767,-0.2501687967466383,5.916011178760092,6.119621042287256,-0.194306446151666,0.0931913413733985,-1.1671955418836395,-1.317248402469802,6.36
751.0,8909.0,17079.0,9957.0,1136.0,326.0,1024.0,27.008362517367758,-49.80546468185069,-15.095724819708828,17.852751176267812,-9.71641710372397,13.385035657658722,-9.909367272386218,-34.99221474310677,3.36
748.0,14727.0,10427.0,13452.0,967.0,920.0,1024.0,-23.73200608289174,-6.379302676179188,5.573744493833334,-4.192000137146976,-3.498789671584244,9.68419165178516,4.149500314599779,2.5637827946671066,5.28
745.0,4556.0,8575.0,18786.0,1442.0,518.0,1024.0,10.047544651732249,-12.069452602442407,-33.71267380739508,-20.21243133629467,-1.1985072628515114,-5.013722683769054,4.292565014723034,15.847032944726276,4.78
748.0,5159.0,3607.0,17840.0,841.0,511.0,1024.0,0.1672906383367683,-31.8522776412169,-25.994166327581063,-30.242955003778768,4.898800453997553,5.22525073645475,12.822037036556909,2.536009459935738,4.37
750.0,3193.0,11425.0,15012.0,1202.0,350.0,1024.0,27.16254432537384,-52.47320459044054,-39.28363167803085,-29.924489088387624,12.072282873954892,14.983967446311109,0.2777202549349277,-14.715392924827336,2.19
749.0,7492.0,7459.0,17563.0,916.0,663.0,1024.0,-13.155372230840038,-24.90936997305776,-14.12583407040366,-22.553265427470727,7.703119255055281,9.679454731891903,5.429936572538094,-3.754423855842429,2.17
750.0,10699.0,12058.0,14071.0,1679.0,483.0,1024.0,17.061440789804177,-30.65149139063347,-6.483611967748349,-7.051107859617424,8.66603746576872,7.486208591886139,-12.097047396551622,-3.9558263231007,7.33
748.0,3608.0,17549.0,17294.0,2712.0,334.0,1024.0,61.50421289407422,-19.185575047115453,-9.931172091577452,-44.22251738317302,-5.367581572769454,-1.6715187116757384,14.623199689392065,0.3596750353226832,2.14
746.0,7232.0,12755.0,18476.0,1479.0,434.0,1024.0,37.43457989334357,-5.001980873495782,-28.952281565349416,-13.607948016671369,-17.148297752054965,3.093869784463624,14.42689923450347,18.435945067257908,4.07
745.0,12482.0,7434.0,12400.0,832.0,501.0,1024.0,13.352986842659552,10.28548406117744,5.1988831898007,-2.0491950347456824,-8.918021051544613,2.0917634678708734,0.6560833769999903,-2.2337440275890224,2.15
745.0,6930.0,14702.0,12914.0,1068.0,640.0,1024.0,-4.700152774742957,12.599792234166538,-3.685051913685744,16.97024670927378,-0.5374427024727961,7.892192512092553,-5.047621947633824,2.198636207934232,5.4
748.0,10877.0,16710.0,18462.0,2501.0,345.0,1024.0,53.67713278043463,-20.54859488902582,6.236858340846869,-34.878548002095805,29.99642300963294,11.546609308768122,18.40163801282317,5.363132861233988,1.82
747.0,10817.0,16816.0,13033.0,1238.0,291.0,1024.0,70.67991103259062,32.98653673767556,43.12812738657164,15.363113167334795,-21.4457001971564,5.871049409385448,-8.161649953056143,-3.001921430999729,1.72
747.0,4300.0,18714.0,13565.0,613.0,434.0,1024.0,30.749803748511308,14.562541029076671,24.250915475187725,1.4818430991669715,-16.976185815786693,3.351079816205768,11.458885493939531,6.391433265352137,1.75
751.0,16917.0,11372.0,11308.0,1294.0,392.0,1024.0,11.328555107005576,-43.56677591400212,-17.898473095478654,6.1504045304413095,-8.606736912834533,-1.6291260326989925,-21.46500675146004,-29.765317087936715,4.2
749.0,5150.0,9055.0,11758.0,1100.0,338.0,1024.0,31.932107441040703,-45.31904845355598,-20.052469816378977,-14.366985790610888,4.856039843680222,-20.267975918670505,-24.4429819688693,-10.977053364618062,4.58
751.0,96.0,15099.0,7764.0,809.0,358.0,1024.0,9.03903705999427,-33.07380928328193,2.201581659887077,15.68695245206031,11.58351219313136,33.14008828006605,2.719283891769442,-8.65019972719404,2.74
748.0,12625.0,9380.0,11512.0,1909.0,315.0,1024.0,55.43932599414429,-11.95619166208292,27.557358538668907,13.759135468675336,-18.13638964927004,-11.693213868278448,25.597085245044084,2.802459551269011,2.72
749.0,10903.0,12822.0,13598.0,719.0,538.0,1024.0,12.163477426433776,-15.325572951298431,15.725523000618658,-1.9580593655970355,-2.3674985946627354,-13.41113657226735,8.149536248878514,-2.361009727283732,1.9
745.0,18127.0,18039.0,11239.0,1999.0,274.0,1024.0,37.90833273266557,96.84746808522132,6.84112589382238,10.822758906598184,15.604046651458203,-1.0182275493777475,-10.324417177870462,19.106091606786123,0.75
748.0,3828.0,14695.0,13296.0,1833.0,338.0,1024.0,45.22187553217541,-26.42720152244937,-10.582956851660873,-29.32527039364681,-8.677871111808544,-9.384815941863556,6.725559689053832,-12.015457086271288,1.86
746.0,19031.0,19651.0,10527.0,2449.0,286.0,1024.0,53.45688944974628,62.16581164094739,20.13751893000033,-5.853408149617813,-22.553391956766355,15.102600701730262,-24.362712839219974,2.5015226608457266,1.97
751.0,6155.0,9908.0,8034.0,722.0,381.0,1024.0,4.647178946713814,-40.88894528849643,-17.56602072543494,4.211869960686045,-8.604337810090726,-0.1618402050404205,-12.742684480653992,-15.939110553383957,2.28
751.0,6691.0,7333.0,7684.0,1735.0,270.0,1024.0,20.72829970562356,-51.14742672624743,-39.92065166190717,-20.761726673931324,-4.577255445858448,-9.838808118069243,-10.791210159831405,-20.85448014734109,4.78
747.0,6082.0,16097.0,12099.0,1266.0,336.0,1024.0,50.26597859441054,-6.135670914566191,22.025308956634703,-4.837979075156165,0.923418209372204,12.933779957342452,15.877813304861478,-10.939725186093511,0.73
748.0,6094.0,4311.0,11909.0,2077.0,378.0,1024.0,11.236569378934442,-33.0470522183936,-30.6678919047028,-34.93533581483939,3.4769847570327403,17.813833139995033,15.72435187490222,-2.5746994284168805,4.41
750.0,10594.0,9096.0,16318.0,2081.0,325.0,1024.0,44.32450092006681,-41.56305248810164,-18.89063778598634,-42.8087335866098,32.48207781199824,-10.983924515969326,-8.060886391012028,9.286877612750152,0.69
746.0,15936.0,14185.0,16512.0,1007.0,666.0,1024.0,0.6685864934963631,13.21335358256578,4.833914195763344,-5.479708265319821,-2.372140308500076,3.150202005462627,11.95336016277769,12.6624540450679,3.99
750.0,18324.0,16849.0,11410.0,2231.0,267.0,1024.0,67.8213574092929,-62.30368220031483,-12.264763242546682,30.42849130359248,-3.9367552942662742,4.704108419511291,-16.20201641814194,-9.251980653065315,0.7
744.0,6330.0,10552.0,13912.0,551.0,452.0,1024.0,22.617817566841406,26.956413782008283,2.9425476775589066,10.126003736295422,12.324785650238349,-14.96520058471639,3.839446206577799,12.425085185363956,1.21
746.0,16967.0,16365.0,7005.0,1711.0,267.0,1024.0,27.521202056256897,44.68798638413653,-1.7836410030826095,-6.077026929146765,-30.945146243106183,30.63195214827246,-17.893423199097697,-3.6066058372469936,5.29
750.0,8726.0,10961.0,16522.0,1401.0,353.0,1024.0,45.95152683968266,-49.98870798918357,-18.8810414963034,-17.358491216433308,18.01814090919835,-1.9323901111248816,2.3036966025982237,10.237837433152423,1.21
749.0,16263.0,17893.0,11812.0,1728.0,266.0,1024.0,67.58101385571167,-52.50761565489519,3.9518358147469335,30.81520455743608,16.325046983867797,21.19090004446493,-16.690469007099274,-31.688734928623205,1.38
748.0,9885.0,16601.0,6454.0,804.0,409.0,1024.0,1.9365124952469848,-9.516769737629485,25.40837136469853,2.764122676027876,11.372431466125166,-11.794817153420096,-2.154309602586536,11.626982711595623,3.9
745.0,15172.0,18966.0,12162.0,1377.0,281.0,1024.0,45.55509731306636,77.7766538233181,1.4424755368995534,32.00250743865598,28.83726242256609,20.25073680774601,-14.369542277935045,0.2431999533326873,0.69
749.0,1943.0,7233.0,13856.0,1006.0,459.0,1024.0,-2.444233806608888,-31.07599502737544,-20.52174077165634,-32.362811657247846,16.050937596964133,0.8422031577675801,-8.439881492778802,-11.551219582000888,2.37
747.0,7779.0,17241.0,10714.0,1306.0,380.0,1024.0,29.222571270499976,6.407557723847948,12.029707192694389,0.0707585281806972,-12.850544023807524,12.631148061814857,-9.013292394164402,12.144354685235353,3.84
750.0,16606.0,4881.0,10974.0,1143.0,341.0,1024.0,31.47477354990953,-51.10976334220537,-20.14775658988884,8.600465361744384,-19.655529128507624,-27.91675422505369,-7.08299237523812,7.6913900597686835,1.52
744.0,12130.0,17212.0,8540.0,1144.0,360.0,1024.0,0.8242652357856857,38.7694539060348,-29.34338458404049,0.8516296071516104,11.062348806297004,2.19192398728434,-10.148957352209385,15.49219337513652,3.27
746.0,16972.0,17915.0,10703.0,1943.0,268.0,1024.0,47.08892595094317,60.06310136133156,29.6704393145108,-27.958295970522855,-30.757078995235798,0.6400328767536991,-6.400832336102527,-10.305886868215246,1.37
746.0,6146.0,15534.0,10396.0,1690.0,310.0,1024.0,29.690128545835822,38.83249814538748,-25.461851457479764,-31.450186654334846,-2.4408511054924387,20.31786096555616,-14.794388310360214,0.2721714843758379,4.14
749.0,5811.0,3596.0,15713.0,992.0,413.0,1024.0,6.505860520694202,-44.96372311344917,-36.82552518855773,-29.92427123854796,0.4325237756010858,-14.741073926904845,-3.8581417487735727,8.071703564471711,3.2
750.0,8097.0,18430.0,16057.0,901.0,725.0,1024.0,-8.19801684416804,-29.320710150573134,-1.3660138136416056,6.444482699381219,2.373850506861752,-2.718637873800193,-16.306713425080876,-3.763691075932689,3.79
749.0,12657.0,17074.0,18620.0,1754.0,422.0,1024.0,42.24308457142595,-27.85721200053909,-2.7516388494082573,-28.04146305299041,14.184633414700272,-12.510945619746408,4.805849517295664,7.302882998965397,1.54
750.0,7837.0,5374.0,10780.0,1771.0,270.0,1024.0,28.581960708503956,-53.59017945074137,-44.63084616189804,-32.16063215255905,3.903522096907989,5.790943912157469,-6.4082618314468185,-10.142827168933293,0.69
